index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
0,39.0,179.0,2.0,1247.0,645.0,237.0,872.0,1247.0,1215.0,29.0,1.0,53.0,49.0,0.0,0.1132075471698113,0.0,22.3265306122449,179.0,0.0,0.1888864628820961,0.8370207025211529,1
1,38.0,229.0,2.0,1979.0,135.0,204.0,1919.0,1979.0,1949.0,52.0,0.0,67.0,62.0,1.0,0.1343283582089552,0.0,17.629032258064516,229.0,0.0,0.1336471663619737,0.823736152330607,1
2,17.0,216.0,1.0,1171.0,44.0,204.0,1485.0,1171.0,1171.0,13.0,0.0,58.0,58.0,0.0,0.1034482758620689,0.0,17.603448275862068,216.0,0.0,0.2205213567839181,0.7989107115902002,1
3,49.0,248.0,2.0,1522.0,855.0,288.0,2413.0,1522.0,1462.0,36.0,1.0,79.0,71.0,0.0,0.1265822784810126,0.0,18.253521126760564,248.0,0.0,0.153042345276872,0.8348512200636127,1
4,39.0,229.0,2.0,2065.0,350.0,206.0,1984.0,2065.0,2035.0,53.0,0.0,68.0,63.0,1.0,0.1323529411764706,0.0,17.396825396825395,229.0,0.0,0.132727272727272,0.8210327011250781,1
5,33.0,123.0,1.0,1530.0,1.0,235.0,0.0,1530.0,1530.0,7.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,29.73076923076923,123.0,0.0,0.342491909385113,0.8012531026392465,1
6,17.0,216.0,1.0,1171.0,44.0,204.0,1485.0,1171.0,1171.0,13.0,0.0,58.0,58.0,0.0,0.1034482758620689,0.0,17.603448275862068,216.0,0.0,0.2205213567839181,0.7989107115902002,1
7,4.0,7.0,2.0,38.0,6.0,17.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.4366666666666667,0.90116199329304,0
8,2.0,8.0,2.0,35.0,7.0,16.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.5800000000000001,0.8932678184230814,0
9,2.0,6.0,2.0,23.0,6.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.4766666666666666,0.90942436135328,0
10,9.0,13.0,2.0,85.0,6.0,36.0,10.0,85.0,85.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.8,13.0,0.0,0.3399999999999999,0.8620420236934961,0
11,8.0,14.0,2.0,82.0,6.0,36.0,10.0,82.0,82.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.2,14.0,0.0,0.3400000000000001,0.8625787563984222,0
12,2.0,8.0,2.0,25.0,6.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.47,0.9097087238016496,0
13,2.0,6.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.32,0.9070500327835576,0
14,2.0,5.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.5866666666666667,0.8998241763151386,0
15,2.0,6.0,2.0,24.0,6.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.4599999999999999,0.9063941408516514,0
16,2.0,9.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,9.0,0.0,0.5433333333333333,0.9005326153016854,0
17,2.0,7.0,2.0,30.0,7.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.5466666666666665,0.8948656257180233,0
18,2.0,6.0,2.0,25.0,3.0,10.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.4933333333333333,0.9007093448923147,0
19,3.0,7.0,2.0,28.0,6.0,12.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4933333333333333,0.9064931612467192,0
20,2.0,6.0,2.0,25.0,7.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.5466666666666665,0.8992635766974238,0
21,6.0,4.0,2.0,25.0,12.0,9.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.24,0.9111713161218004,0
