index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
0,16.0,301.0,1.0,1972.0,5.0,608.0,0.0,1972.0,1960.0,13.0,0.0,89.0,85.0,1.0,0.0561797752808988,0.0,22.81176470588236,301.0,0.0,0.4016095189355194,0.7294249603336895,1
1,36.0,150.0,2.0,1858.0,35.0,500.0,0.0,1858.0,1858.0,10.0,0.0,34.0,34.0,0.0,0.0588235294117647,0.0,53.088235294117645,150.0,0.0,0.4180748663101608,0.7738080143442025,1
2,39.0,357.0,1.0,1285.0,151.0,181.0,1616.0,1285.0,1275.0,13.0,1.0,68.0,66.0,0.0,0.0147058823529411,0.0,18.439393939393938,357.0,0.0,0.3596666666666653,0.7807928401516949,1
3,9.0,956.0,1.0,1952.0,37.0,228.0,17592.0,1952.0,1934.0,9.0,0.0,189.0,187.0,1.0,0.0529100529100529,0.0,10.06951871657754,956.0,0.0,0.4203760414321179,0.7557061159093486,1
4,55.0,548.0,2.0,2172.0,14.0,316.0,6290.0,2172.0,2172.0,18.0,1.0,121.0,121.0,0.0,0.0826446280991735,1.0,17.289256198347108,548.0,0.0,0.3758823529411806,0.755543687127423,1
5,69.0,261.0,1.0,1633.0,62.0,162.0,1803.0,1633.0,1633.0,18.0,0.0,62.0,62.0,0.0,0.064516129032258,0.0,15.451612903225806,261.0,0.0,0.2029523809523794,0.8230942627414942,1
6,75.0,208.0,2.0,2017.0,4.0,424.0,1824.0,2017.0,2017.0,108.0,0.0,69.0,69.0,0.0,0.1304347826086956,0.0,23.144927536231883,208.0,0.0,0.08064935064935,0.8545293726693518,1
7,35.0,55.0,2.0,2383.0,7.0,142.0,35.0,2383.0,2376.0,93.0,0.0,11.0,10.0,4.0,0.1818181818181818,0.0,213.8,55.0,0.0,0.1849090909090909,0.7613845660819077,1
8,25.0,242.0,1.0,1663.0,73.0,219.0,148.0,1663.0,1639.0,24.0,0.0,57.0,49.0,0.0,0.087719298245614,0.0,32.69387755102041,242.0,0.0,0.2503324968632366,0.7625582683949831,1
9,14.0,94.0,1.0,367.0,208.0,60.0,720.0,367.0,295.0,21.0,0.0,44.0,31.0,2.0,0.1136363636363636,0.0,8.67741935483871,94.0,0.0,0.1308783068783072,0.8344650042677186,0
10,7.0,36.0,1.0,204.0,34.0,41.0,0.0,204.0,197.0,11.0,0.0,10.0,9.0,7.0,0.0,0.0,15.0,36.0,0.0,0.3491111111111112,0.8298923088570036,0
11,6.0,32.0,1.0,109.0,4.0,20.0,30.0,109.0,95.0,4.0,0.0,13.0,11.0,0.0,0.3076923076923077,0.0,7.818181818181818,32.0,0.0,0.2844871794871795,0.8478231774488053,0
12,4.0,15.0,1.0,41.0,110.0,0.0,28.0,41.0,41.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,15.0,0.0,0.174642857142857,0.9446076613299778,0
13,9.0,22.0,1.0,81.0,5.0,6.0,39.0,81.0,72.0,6.0,0.0,10.0,7.0,1.0,0.1,0.0,8.285714285714286,22.0,0.0,0.1488888888888888,0.8544961547407188,0
14,1.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.980723940941842,0
15,19.0,23.0,1.0,126.0,8.0,33.0,4.0,126.0,116.0,5.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,15.142857142857142,23.0,0.0,0.1739999999999999,0.8988812528393426,0
16,8.0,24.0,1.0,65.0,5.0,20.0,0.0,65.0,65.0,3.0,0.0,11.0,11.0,1.0,0.4545454545454545,0.0,5.454545454545454,24.0,0.0,0.2503636363636363,0.8578374567671522,0
17,13.0,4.0,2.0,32.0,0.0,12.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,1.0,0.8862775798890107,0
18,12.0,6.0,2.0,32.0,0.0,17.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9043944958805512,0
19,11.0,3.0,2.0,12.0,0.0,10.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9286373737894636,0
20,15.0,13.0,2.0,77.0,0.0,26.0,3.0,77.0,77.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,23.666666666666668,13.0,0.0,0.25,0.922093423457932,0
21,15.0,24.0,1.0,67.0,13.0,18.0,15.0,67.0,67.0,1.0,13.0,7.0,7.0,1.0,0.4285714285714285,0.0,8.714285714285714,24.0,0.0,0.4605,0.8424614940880101,0
22,8.0,5.0,2.0,20.0,0.0,9.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.9377537265423812,0
23,8.0,3.0,2.0,7.0,2.0,3.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.944174586190308,0
24,1.0,1.0,1.0,7.0,6.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9482037697264468,0
25,1.0,1.0,1.0,7.0,8.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9482037697264468,0
26,1.0,1.0,1.0,7.0,24.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.968431896279078,0
27,0.0,0.0,1.0,9.0,6.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.936501791797059,0
28,11.0,8.0,2.0,30.0,0.0,17.0,6.0,30.0,30.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,8.0,0.0,0.0966666666666666,0.9084403542350395,0
29,11.0,8.0,2.0,33.0,0.0,15.0,0.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,8.0,0.0,0.32,0.9204842526114954,0
30,6.0,9.0,2.0,37.0,7.0,9.0,4.0,37.0,30.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,9.0,0.0,0.1916666666666666,0.8843591074690014,0
31,22.0,14.0,2.0,146.0,6.0,57.0,13.0,146.0,146.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,21.666666666666668,14.0,0.0,0.1466666666666666,0.8787550049277885,0
32,7.0,12.0,2.0,69.0,0.0,27.0,0.0,69.0,69.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,12.0,0.0,0.6366666666666667,0.8691714118663196,0
33,26.0,30.0,1.0,144.0,0.0,65.0,0.0,144.0,141.0,7.0,0.0,11.0,10.0,1.0,0.1818181818181818,0.0,12.9,30.0,0.0,0.2796363636363636,0.8546787761739817,0
34,6.0,2.0,2.0,13.0,0.0,5.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.906854184472012,0
35,1.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.973415316924581,0
36,3.0,1.0,2.0,16.0,0.0,6.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9224615747017688,0
37,7.0,17.0,1.0,67.0,4.0,12.0,0.0,67.0,67.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,11.2,17.0,0.0,0.3266666666666666,0.8424634057705466,0
38,0.0,24.0,1.0,57.0,13.0,0.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,4.333333333333333,24.0,0.0,0.4566666666666666,0.8860650944784273,0
39,10.0,27.0,1.0,219.0,5.0,38.0,9.0,219.0,219.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,19.666666666666668,27.0,0.0,0.1966666666666667,0.86916274795545,0
40,1.0,31.0,1.0,85.0,2.0,7.0,19.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,5.285714285714286,31.0,0.0,0.2578021978021979,0.8323475104995883,0
41,11.0,217.0,1.0,939.0,14.0,122.0,710.0,939.0,939.0,24.0,0.0,56.0,56.0,3.0,0.2857142857142857,0.0,16.053571428571427,217.0,0.0,0.1524885993485343,0.8656005557447809,0
42,0.0,0.0,1.0,24.0,3.0,0.0,0.0,24.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9679213652481506,0
43,11.0,66.0,1.0,361.0,7.0,41.0,192.0,361.0,361.0,24.0,0.0,24.0,24.0,3.0,0.2083333333333333,0.0,13.958333333333334,66.0,0.0,0.138560885608856,0.8781490373934768,0
44,6.0,4.0,2.0,24.0,14.0,0.0,1.0,24.0,21.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.2866666666666667,0.9419226224269472,0
45,7.0,6.0,2.0,70.0,7.0,2.0,0.0,70.0,70.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,8.5,6.0,0.0,0.44,0.8844410789460034,0
46,3.0,14.0,2.0,59.0,5.0,6.0,1.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,14.0,0.0,0.3933333333333333,0.8924343964561771,0
47,0.0,19.0,2.0,136.0,63.0,6.0,0.0,136.0,136.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2114285714285713,0.8785531664987095,0
48,0.0,7.0,1.0,40.0,294.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
49,0.0,2.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9614667902267758,0
50,0.0,19.0,2.0,90.0,5.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
51,1.0,12.0,1.0,23.0,27.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,12.0,0.0,0.3766666666666666,0.9271915741459198,0
52,2.0,2.0,1.0,16.0,17.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9469812436821844,0
53,4.0,11.0,1.0,65.0,1.0,13.0,0.0,65.0,65.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,15.0,11.0,0.0,0.57,0.851837429986073,0
54,14.0,9.0,1.0,74.0,384.0,26.0,1.0,74.0,74.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,35.5,9.0,0.0,0.05,0.8835268502335942,0
55,4.0,68.0,1.0,270.0,272.0,30.0,92.0,270.0,242.0,25.0,0.0,29.0,21.0,13.0,0.0344827586206896,0.0,8.380952380952381,68.0,0.0,0.1584367245657569,0.8605229348882661,0
56,10.0,14.0,2.0,67.0,58.0,29.0,10.0,67.0,67.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,12.2,14.0,0.0,0.5570000000000002,0.8394388557634018,0
57,14.0,11.0,2.0,105.0,4.0,27.0,6.0,105.0,105.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.25,11.0,0.0,0.3833333333333333,0.893369186100475,0
58,32.0,35.0,1.0,333.0,2.0,79.0,18.0,333.0,333.0,2.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,23.666666666666668,35.0,0.0,0.275,0.8627414910223486,0
59,9.0,13.0,1.0,110.0,1.0,25.0,1.0,110.0,110.0,6.0,0.0,3.0,3.0,1.0,0.0,0.0,33.0,13.0,0.0,0.0433333333333333,0.8662279056118549,0
