index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
0,12.0,191.0,1.0,889.0,61.0,141.0,1922.0,889.0,889.0,9.0,0.0,64.0,64.0,0.0,0.125,0.0,13.453125,191.0,0.0,0.135878099173553,0.8236296505773664,0
1,12.0,5.0,1.0,14.0,5.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,1.0,0.931994014014332,0
2,31.0,156.0,2.0,1606.0,87.0,167.0,608.0,1606.0,1606.0,36.0,0.0,41.0,41.0,1.0,0.048780487804878,0.0,20.365853658536587,156.0,0.0,0.2102689486552568,0.8148635966338359,0
3,12.0,8.0,1.0,30.0,11.0,8.0,1.0,30.0,25.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,8.0,0.0,0.5,0.8909713631923019,0
4,6.0,69.0,1.0,327.0,78.0,69.0,80.0,327.0,324.0,5.0,0.0,20.0,19.0,0.0,0.0,0.0,15.947368421052632,69.0,0.0,0.3611052631578946,0.8327127340208328,0
5,2.0,121.0,2.0,1265.0,3.0,52.0,336.0,1265.0,1265.0,40.0,0.0,33.0,33.0,0.0,0.2424242424242424,0.0,36.78787878787879,121.0,0.0,0.1109487666034156,0.8611407166807041,0
6,9.0,42.0,2.0,196.0,17.0,37.0,90.0,196.0,177.0,8.0,0.0,17.0,12.0,0.0,0.2941176470588235,0.0,12.0,42.0,0.0,0.2322388059701492,0.8679424132053348,0
7,21.0,57.0,1.0,955.0,10.0,63.0,76.0,955.0,941.0,15.0,0.0,16.0,14.0,0.0,0.0625,0.0,22.571428571428573,57.0,0.0,0.2384166666666668,0.8440603241655177,0
8,2.0,41.0,2.0,195.0,2.0,45.0,61.0,195.0,168.0,3.0,0.0,15.0,11.0,0.0,0.0666666666666666,0.0,13.454545454545457,41.0,0.0,0.2032380952380953,0.8622606811249979,0
9,23.0,309.0,1.0,1365.0,3638.0,240.0,4343.0,1365.0,1309.0,32.0,0.0,99.0,91.0,12.0,0.0909090909090909,0.0,12.54945054945055,309.0,0.0,0.2056133056133043,0.8048454562433469,0
10,27.0,25.0,2.0,727.0,3.0,51.0,8.0,727.0,727.0,9.0,0.0,5.0,5.0,0.0,0.0,0.0,33.6,25.0,0.0,0.2044444444444444,0.8431591296661797,0
11,8.0,7.0,2.0,214.0,19.0,9.0,0.0,214.0,214.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,7.0,0.0,0.27,0.8505070558126103,0
12,2.0,27.0,2.0,108.0,0.0,11.0,16.0,108.0,101.0,3.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,11.125,27.0,0.0,0.1744444444444444,0.8901679308466905,0
