index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
0,12.0,84.0,2.0,310.0,168.0,100.0,315.0,310.0,310.0,4.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,11.11111111111111,84.0,0.0,0.355558823529412,0.812604968126261,1
1,12.0,82.0,2.0,326.0,8.0,72.0,275.0,326.0,326.0,6.0,0.0,26.0,26.0,0.0,0.1923076923076923,0.0,12.076923076923077,82.0,0.0,0.2750159744408946,0.8484352291678592,1
2,3.0,18.0,1.0,47.0,18.0,0.0,28.0,47.0,47.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,4.75,18.0,0.0,0.1485714285714285,0.917674063958712,0
3,0.0,2.0,2.0,17.0,29.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9500300908588504,0
4,0.0,41.0,1.0,102.0,15.0,0.0,105.0,102.0,102.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,6.466666666666667,41.0,0.0,0.5011494252873563,0.7827562775864285,0
5,0.0,1.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9705112770342156,0
6,10.0,19.0,2.0,102.0,0.0,15.0,3.0,102.0,102.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,13.285714285714286,19.0,0.0,0.2428571428571428,0.8687284086007061,0
7,14.0,30.0,2.0,165.0,0.0,39.0,33.0,165.0,165.0,21.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,12.0,30.0,0.0,0.1421818181818181,0.9005734007853607,0
8,14.0,60.0,1.0,279.0,7.0,50.0,220.0,279.0,261.0,7.0,3.0,25.0,22.0,0.0,0.16,0.0,10.909090909090908,60.0,0.0,0.1074333333333334,0.8463143068643014,0
9,0.0,7.0,1.0,25.0,6.0,0.0,0.0,25.0,22.0,4.0,0.0,4.0,3.0,2.0,0.0,0.0,4.333333333333333,7.0,0.0,0.4283333333333333,0.8667247778838604,0
10,4.0,48.0,1.0,155.0,7.0,16.0,156.0,155.0,142.0,4.0,0.0,20.0,17.0,0.0,0.2,0.0,7.823529411764706,48.0,0.0,0.3892441860465119,0.7426171227776108,0
11,0.0,5.0,2.0,30.0,2.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.282,0.9214222067918116,0
12,4.0,12.0,1.0,39.0,6.0,6.0,0.0,39.0,39.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,6.4,12.0,0.0,0.4000000000000001,0.885325644265787,0
13,4.0,6.0,1.0,31.0,99.0,6.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.9264901234912672,0
14,5.0,43.0,1.0,76.0,14.0,14.0,26.0,76.0,76.0,1.0,0.0,17.0,17.0,0.0,0.5294117647058824,0.0,3.411764705882353,43.0,0.0,0.2920588235294117,0.8861408015835426,0
15,7.0,33.0,1.0,60.0,14.0,17.0,26.0,60.0,60.0,1.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,3.176470588235294,33.0,0.0,0.2318382352941178,0.8940088576460213,0
16,7.0,67.0,1.0,164.0,1.0,29.0,115.0,164.0,164.0,1.0,0.0,19.0,19.0,0.0,0.3157894736842105,0.0,7.578947368421052,67.0,0.0,0.390643274853801,0.8371506537718143,0
17,7.0,44.0,1.0,100.0,14.0,34.0,0.0,100.0,100.0,2.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,4.894736842105263,44.0,0.0,0.3727485380116966,0.847798907750516,0
18,0.0,2.0,1.0,8.0,62.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9764090216273722,0
19,4.0,30.0,1.0,21.0,43.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.4216190476190468,0.8558323718408968,0
20,4.0,30.0,1.0,21.0,61.0,0.0,105.0,21.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,30.0,0.0,0.3443809523809525,0.8745300934433823,0
