index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
0,12.0,29.0,2.0,200.0,0.0,35.0,20.0,200.0,200.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,21.11111111111111,29.0,0.0,0.16,0.8922500713437063,1
1,18.0,109.0,2.0,634.0,47.0,88.0,674.0,634.0,599.0,19.0,0.0,40.0,35.0,0.0,0.025,0.0,13.771428571428572,109.0,0.0,0.1246262886597943,0.8503991082823843,1
2,2.0,112.0,2.0,729.0,10.0,58.0,73.0,729.0,729.0,31.0,0.0,27.0,27.0,0.0,0.1481481481481481,0.0,23.96296296296296,112.0,0.0,0.1514285714285713,0.8563961518701656,1
3,23.0,82.0,2.0,575.0,2191.0,130.0,165.0,575.0,575.0,13.0,0.0,27.0,27.0,0.0,0.1481481481481481,0.0,17.296296296296298,82.0,0.0,0.2681714285714286,0.8392003450225135,1
4,30.0,141.0,2.0,756.0,135.0,142.0,863.0,756.0,711.0,24.0,1.0,47.0,41.0,0.0,0.0638297872340425,0.0,16.658536585365855,141.0,0.0,0.1650093283582092,0.8322354444724483,1
5,38.0,77.0,2.0,557.0,56.0,51.0,16.0,557.0,557.0,13.0,0.0,44.0,44.0,0.0,0.0681818181818181,0.0,11.659090909090908,77.0,0.0,0.2377754237288139,0.8350678319836417,1
6,6.0,32.0,2.0,315.0,0.0,13.0,52.0,315.0,315.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.76923076923077,32.0,0.0,0.071153846153846,0.862428765837694,1
7,10.0,39.0,2.0,338.0,19.0,27.0,50.0,338.0,338.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.384615384615383,39.0,0.0,0.1625641025641025,0.8631622898049248,1
8,27.0,109.0,1.0,639.0,81.0,57.0,536.0,639.0,618.0,29.0,0.0,40.0,37.0,0.0,0.075,0.0,13.18918918918919,109.0,0.0,0.2294587628865981,0.8047262616456438,1
9,20.0,126.0,2.0,953.0,25.0,110.0,731.0,953.0,946.0,27.0,0.0,42.0,41.0,1.0,0.0714285714285714,0.0,14.024390243902438,126.0,0.0,0.1773892773892772,0.8249437130342588,1
10,12.0,63.0,2.0,473.0,34.0,70.0,420.0,473.0,458.0,24.0,2.0,32.0,30.0,4.0,0.1875,0.0,11.933333333333334,63.0,0.0,0.1426209677419355,0.866707288137685,1
11,29.0,15.0,2.0,177.0,3.0,46.0,3.0,177.0,177.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,15.0,0.0,0.1366666666666667,0.9022713466933516,1
12,18.0,40.0,2.0,232.0,0.0,62.0,38.0,232.0,232.0,9.0,0.0,13.0,13.0,0.0,0.0,0.0,16.76923076923077,40.0,0.0,0.191025641025641,0.8803997035852263,1
13,34.0,51.0,2.0,381.0,3.0,79.0,106.0,381.0,381.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,20.625,51.0,0.0,0.143,0.8851465930761926,1
